id,time,value,aqi,pollution
1.0,2023:07:04 19:00:00,59.0,152,Unhealthy
2.0,2023:07:04 19:00:00,76.7,161,Unhealthy
3.0,2023:07:04 19:00:00,52.1,142,Slightly unhealthy
4.0,2023:07:04 19:00:00,53.1,144,Slightly unhealthy
5.0,2023:07:04 19:00:00,53.7,146,Slightly unhealthy
1.0,2023:07:04 20:00:00,75.1,160,Unhealthy
2.0,2023:07:04 20:00:00,55.7,150,Unhealthy
3.0,2023:07:04 20:00:00,62.8,154,Unhealthy
4.0,2023:07:04 20:00:00,71.4,158,Unhealthy
5.0,2023:07:04 20:00:00,60.2,152,Unhealthy
1.0,2023:07:04 21:00:00,62.5,154,Unhealthy
2.0,2023:07:04 21:00:00,61.2,153,Unhealthy
3.0,2023:07:04 21:00:00,45.0,124,Slightly unhealthy
4.0,2023:07:04 21:00:00,58.9,152,Unhealthy
5.0,2023:07:04 21:00:00,61.5,153,Unhealthy
1.0,2023:07:04 22:00:00,57.3,151,Unhealthy
2.0,2023:07:04 22:00:00,70.6,158,Unhealthy
3.0,2023:07:04 22:00:00,67.5,156,Unhealthy
4.0,2023:07:04 22:00:00,74.2,160,Unhealthy
5.0,2023:07:04 22:00:00,56.8,151,Unhealthy
1.0,2023:07:04 23:00:00,66.5,156,Unhealthy
2.0,2023:07:04 23:00:00,56.9,151,Unhealthy
3.0,2023:07:04 23:00:00,53.1,144,Slightly unhealthy
4.0,2023:07:04 23:00:00,48.3,132,Slightly unhealthy
5.0,2023:07:04 23:00:00,62.0,153,Unhealthy
1.0,2023:07:05 00:00:00,68.8,157,Unhealthy
2.0,2023:07:05 00:00:00,55.0,149,Slightly unhealthy
3.0,2023:07:05 00:00:00,52.2,142,Slightly unhealthy
4.0,2023:07:05 00:00:00,61.2,153,Unhealthy
5.0,2023:07:05 00:00:00,46.0,126,Slightly unhealthy
1.0,2023:07:05 01:00:00,72.8,159,Unhealthy
2.0,2023:07:05 01:00:00,50.6,138,Slightly unhealthy
3.0,2023:07:05 01:00:00,95.3,171,Unhealthy
4.0,2023:07:05 01:00:00,34.9,99,Moderate
5.0,2023:07:05 01:00:00,76.2,161,Unhealthy
