id,time,value,aqi,pollution
1,2023:07:04 19:00:00,235.8,285,Very unhealthy
2,2023:07:04 19:00:00,138.5,194,Unhealthy
3,2023:07:04 19:00:00,208.3,258,Very unhealthy
4,2023:07:04 19:00:00,192.2,242,Very unhealthy
5,2023:07:04 19:00:00,247.5,297,Very unhealthy
1,2023:07:04 20:00:00,158.8,208,Very unhealthy
2,2023:07:04 20:00:00,239.9,289,Very unhealthy
3,2023:07:04 20:00:00,210.2,260,Very unhealthy
4,2023:07:04 20:00:00,125.6,187,Unhealthy
5,2023:07:04 20:00:00,235.7,285,Very unhealthy
1,2023:07:04 21:00:00,285.3,335,Hazardous
2,2023:07:04 21:00:00,200.4,250,Very unhealthy
3,2023:07:04 21:00:00,226.4,276,Very unhealthy
4,2023:07:04 21:00:00,158.8,208,Very unhealthy
5,2023:07:04 21:00:00,131.9,190,Unhealthy
1,2023:07:04 22:00:00,264.9,314,Hazardous
2,2023:07:04 22:00:00,130.9,190,Unhealthy
3,2023:07:04 22:00:00,162.2,212,Very unhealthy
4,2023:07:04 22:00:00,257.4,307,Hazardous
5,2023:07:04 22:00:00,187.1,237,Very unhealthy
1,2023:07:04 23:00:00,191.4,241,Very unhealthy
2,2023:07:04 23:00:00,211.5,261,Very unhealthy
3,2023:07:04 23:00:00,295.5,345,Hazardous
4,2023:07:04 23:00:00,231.0,280,Very unhealthy
5,2023:07:04 23:00:00,264.6,314,Hazardous
1,2023:07:05 00:00:00,166.0,216,Very unhealthy
2,2023:07:05 00:00:00,280.8,330,Hazardous
3,2023:07:05 00:00:00,143.9,196,Unhealthy
4,2023:07:05 00:00:00,277.6,327,Hazardous
5,2023:07:05 00:00:00,195.4,245,Very unhealthy
1,2023:07:05 01:00:00,257.1,307,Hazardous
2,2023:07:05 01:00:00,222.4,272,Very unhealthy
3,2023:07:05 01:00:00,275.5,325,Hazardous
4,2023:07:05 01:00:00,258.4,308,Hazardous
5,2023:07:05 01:00:00,194.0,244,Very unhealthy
1,2023:07:05 02:00:00,153.3,203,Very unhealthy
2,2023:07:05 02:00:00,96.5,172,Unhealthy
3,2023:07:05 02:00:00,205.3,255,Very unhealthy
4,2023:07:05 02:00:00,179.2,229,Very unhealthy
5,2023:07:05 02:00:00,164.4,214,Very unhealthy
1,2023:07:05 03:00:00,164.1,214,Very unhealthy
2,2023:07:05 03:00:00,170.3,220,Very unhealthy
3,2023:07:05 03:00:00,273.5,323,Hazardous
4,2023:07:05 03:00:00,263.0,312,Hazardous
5,2023:07:05 03:00:00,213.4,263,Very unhealthy
1,2023:07:05 04:00:00,122.8,185,Unhealthy
2,2023:07:05 04:00:00,148.3,199,Unhealthy
3,2023:07:05 04:00:00,253.2,303,Hazardous
4,2023:07:05 04:00:00,184.3,234,Very unhealthy
5,2023:07:05 04:00:00,245.4,295,Very unhealthy
1,2023:07:05 05:00:00,161.6,211,Very unhealthy
2,2023:07:05 05:00:00,176.1,226,Very unhealthy
3,2023:07:05 05:00:00,263.4,313,Hazardous
4,2023:07:05 05:00:00,274.4,324,Hazardous
5,2023:07:05 05:00:00,158.5,208,Very unhealthy
1,2023:07:05 06:00:00,203.9,253,Very unhealthy
2,2023:07:05 06:00:00,207.1,257,Very unhealthy
3,2023:07:05 06:00:00,211.0,260,Very unhealthy
4,2023:07:05 06:00:00,192.4,242,Very unhealthy
5,2023:07:05 06:00:00,182.0,232,Very unhealthy
1,2023:07:05 07:00:00,289.2,339,Hazardous
2,2023:07:05 07:00:00,202.1,252,Very unhealthy
3,2023:07:05 07:00:00,167.1,217,Very unhealthy
4,2023:07:05 07:00:00,196.9,246,Very unhealthy
5,2023:07:05 07:00:00,193.6,243,Very unhealthy
1,2023:07:05 08:00:00,229.9,279,Very unhealthy
2,2023:07:05 08:00:00,332.8,382,Hazardous
3,2023:07:05 08:00:00,229.4,279,Very unhealthy
4,2023:07:05 08:00:00,98.8,173,Unhealthy
5,2023:07:05 08:00:00,197.4,247,Very unhealthy
1,2023:07:05 09:00:00,208.7,258,Very unhealthy
2,2023:07:05 09:00:00,102.2,175,Unhealthy
3,2023:07:05 09:00:00,223.8,273,Very unhealthy
4,2023:07:05 09:00:00,227.3,277,Very unhealthy
5,2023:07:05 09:00:00,194.1,244,Very unhealthy
1,2023:07:05 10:00:00,135.1,192,Unhealthy
2,2023:07:05 10:00:00,149.0,199,Unhealthy
3,2023:07:05 10:00:00,181.1,231,Very unhealthy
