id,time,value,aqi,pollution
1,2023:07:04 19:00:00,258.7,308,Hazardous
1,2023:07:04 20:00:00,244.7,294,Very unhealthy
1,2023:07:04 21:00:00,239.6,289,Very unhealthy
1,2023:07:04 22:00:00,252.5,302,Hazardous
1,2023:07:04 23:00:00,220.1,270,Very unhealthy
1,2023:07:05 00:00:00,245.2,295,Very unhealthy
1,2023:07:05 01:00:00,242.0,292,Very unhealthy
1,2023:07:05 02:00:00,232.2,282,Very unhealthy
1,2023:07:05 03:00:00,245.3,295,Very unhealthy
1,2023:07:05 04:00:00,255.8,305,Hazardous
1,2023:07:05 05:00:00,234.2,284,Very unhealthy
1,2023:07:05 06:00:00,239.3,289,Very unhealthy
1,2023:07:05 07:00:00,239.7,289,Very unhealthy
1,2023:07:05 08:00:00,236.3,286,Very unhealthy
1,2023:07:05 09:00:00,257.3,307,Hazardous
1,2023:07:05 10:00:00,232.4,282,Very unhealthy
1,2023:07:05 11:00:00,247.5,297,Very unhealthy
1,2023:07:05 12:00:00,245.8,295,Very unhealthy
1,2023:07:05 13:00:00,250.3,300,Very unhealthy
1,2023:07:05 14:00:00,239.7,289,Very unhealthy
1,2023:07:05 15:00:00,254.3,304,Hazardous
