id,time,value
1,2023:07:04 18:09:56,10.7
2,2023:07:04 18:09:56,8.6
3,2023:07:04 18:09:56,297.7
4,2023:07:04 18:09:56,9.3
5,2023:07:04 18:09:56,5.1
1,2023:07:04 18:10:16,277.1
2,2023:07:04 18:10:16,238.7
3,2023:07:04 18:10:16,255.6
4,2023:07:04 18:10:16,9.1
5,2023:07:04 18:10:16,10.9
1,2023:07:04 18:10:36,9.8
2,2023:07:04 18:10:36,6.6
3,2023:07:04 18:10:36,9.9
4,2023:07:04 18:10:36,208.2
5,2023:07:04 18:10:36,6.7
1,2023:07:04 18:10:56,204.1
2,2023:07:04 18:10:56,9.4
3,2023:07:04 18:10:56,154.8
4,2023:07:04 18:10:56,30.5
5,2023:07:04 18:10:56,75.5
1,2023:07:04 18:11:16,8.2
2,2023:07:04 18:11:16,7.2
3,2023:07:04 18:11:16,6.2
4,2023:07:04 18:11:16,8.6
5,2023:07:04 18:11:16,125.1
1,2023:07:04 18:11:36,10.1
2,2023:07:04 18:11:36,13.4
3,2023:07:04 18:11:36,10.5
4,2023:07:04 18:11:36,9.2
5,2023:07:04 18:11:36,11.7
1,2023:07:04 18:11:56,233.6
2,2023:07:04 18:11:56,11.3
3,2023:07:04 18:11:56,112.7
4,2023:07:04 18:11:56,9.8
5,2023:07:04 18:11:56,414.0
1,2023:07:04 18:12:16,7.7
2,2023:07:04 18:12:16,7.4
3,2023:07:04 18:12:16,8.1
4,2023:07:04 18:12:16,9.5
5,2023:07:04 18:12:16,5.7
1,2023:07:04 18:12:36,5.5
2,2023:07:04 18:12:36,9.9
3,2023:07:04 18:12:36,13.5
4,2023:07:04 18:12:36,7.7
5,2023:07:04 18:12:36,6.3
1,2023:07:04 18:12:56,5.8
2,2023:07:04 18:12:56,7.2
3,2023:07:04 18:12:56,9.6
4,2023:07:04 18:12:56,11.5
5,2023:07:04 18:12:56,8.2
1,2023:07:04 18:13:16,8.2
2,2023:07:04 18:13:16,11.3
3,2023:07:04 18:13:16,10.7
4,2023:07:04 18:13:16,10.7
5,2023:07:04 18:13:16,9.4
1,2023:07:04 18:13:36,7.1
2,2023:07:04 18:13:36,10.4
3,2023:07:04 18:13:36,318.3
4,2023:07:04 18:13:36,9.7
5,2023:07:04 18:13:36,6.4
1,2023:07:04 18:13:56,9.9
2,2023:07:04 18:13:56,212.0
3,2023:07:04 18:13:56,8.3
4,2023:07:04 18:13:56,5.1
5,2023:07:04 18:13:56,11.6
1,2023:07:04 18:14:16,8.0
2,2023:07:04 18:14:16,46.7
3,2023:07:04 18:14:16,7.0
4,2023:07:04 18:14:16,5.0
5,2023:07:04 18:14:16,318.1
1,2023:07:04 18:14:36,11.9
2,2023:07:04 18:14:36,5.1
3,2023:07:04 18:14:36,11.6
4,2023:07:04 18:14:36,9.6
5,2023:07:04 18:14:36,8.9
1,2023:07:04 18:14:56,17.6
2,2023:07:04 18:14:56,10.5
3,2023:07:04 18:14:56,10.6
4,2023:07:04 18:14:56,8.0
5,2023:07:04 18:14:56,7.7
1,2023:07:04 18:15:16,30.8
2,2023:07:04 18:15:16,10.6
3,2023:07:04 18:15:16,8.6
4,2023:07:04 18:15:16,11.2
5,2023:07:04 18:15:16,9.9
1,2023:07:04 18:15:36,7.9
2,2023:07:04 18:15:36,8.6
3,2023:07:04 18:15:36,9.5
4,2023:07:04 18:15:36,6.2
5,2023:07:04 18:15:36,7.8
1,2023:07:04 18:15:56,6.6
2,2023:07:04 18:15:56,59.6
3,2023:07:04 18:15:56,32.5
4,2023:07:04 18:15:56,348.7
5,2023:07:04 18:15:56,7.6
1,2023:07:04 18:16:16,7.7
2,2023:07:04 18:16:16,163.5
3,2023:07:04 18:16:16,10.9
4,2023:07:04 18:16:16,8.2
5,2023:07:04 18:16:16,10.7
1,2023:07:04 18:16:36,11.5
2,2023:07:04 18:16:36,8.1
3,2023:07:04 18:16:36,7.6
4,2023:07:04 18:16:36,8.2
5,2023:07:04 18:16:36,7.0
1,2023:07:04 18:16:56,297.7
2,2023:07:04 18:16:56,151.1
3,2023:07:04 18:16:56,10.3
4,2023:07:04 18:16:56,7.7
