id,time,value
1,2023:07:04 18:09:54,276.5
2,2023:07:04 18:09:54,272.0
3,2023:07:04 18:09:54,419.5
4,2023:07:04 18:09:54,275.3
5,2023:07:04 18:09:54,428.2
,2023:07:04 18:10:14,406.7
2,2023:07:04 18:10:14,295.8
3,2023:07:04 18:10:14,330.6
4,2023:07:04 18:10:14,399.4
5,2023:07:04 18:10:14,543.3
1,2023:07:04 18:10:34,17.9
2,2023:07:04 18:10:34,332.3
3,2023:07:04 18:10:34,281.0
4,2023:07:04 18:10:34,411.8
5,2023:07:04 18:10:34,396.0
1,2023:07:04 18:10:54,435.6
2,,35.6
3,2023:07:04 18:10:54,24.8
4,2023:07:04 18:10:54,35.3
5,2023:07:04 18:10:54,423.9
1,2023:07:04 18:11:14,510.4
2,2023:07:04 18:11:14,484.3
3,2023:07:04 18:11:14,425.2
4,2023:07:04 18:11:14,482.5
5,2023:07:04 18:11:14,40.6
1,2023:07:04 18:11:34,449.7
2,2023:07:04 18:11:34,11.1
3,2023:07:04 18:11:34,5.3
4,2023:07:04 18:11:34,542.1
5,2023:07:04 18:11:34,413.1
1,2023:07:04 18:11:54,273.1
2,2023:07:04 18:11:54,509.7
3,2023:07:04 18:11:54,
4,2023:07:04 18:11:54,20.1
5,2023:07:04 18:11:54,525.0
1,2023:07:04 18:12:14,12.6
2,2023:07:04 18:12:14,539.8
3,2023:07:04 18:12:14,139.8
4,2023:07:04 18:12:14,499.3
5,2023:07:04 18:12:14,10.5
1,2023:07:04 18:12:34,374.8
2,2023:07:04 18:12:34,518.2
3,2023:07:04 18:12:34,123.1
4,2023:07:04 18:12:34,520.3
5,2023:07:04 18:12:34,522.0
1,2023:07:04 18:12:54,5.0
2,2023:07:04 18:12:54,340.2
3,2023:07:04 18:12:54,328.5
4,2023:07:04 18:12:54,18.8
5,2023:07:04 18:12:54,367.0
1,2023:07:04 18:13:14,274.1
2,2023:07:04 18:13:14,271.1
3,2023:07:04 18:13:14,532.1
4,2023:07:04 18:13:14,360.5
5,2023:07:04 18:13:14,492.1
-2,2023:07:04 18:13:34,353.9
2,2023:07:04 18:13:34,365.5
3,2023:07:04 18:13:34,371.2
4,2023:07:04 18:13:34,6.4
5,2023:07:04 18:13:34,447.1
1,2023:07:04 18:13:54,490.3
2,2023:07:04 18:13:54,6.8
3,2023:07:04 18:13:54,508.3
4,2023:07:04 18:13:54,459.1
5,2023:07:04 18:13:54,525.1
1,2023:07:04 18:14:14,426.8
2,2023:07:04 18:14:14,494.6
3,2023:07:04 18:14:14,52.3
4,2023:07:04 18:14:14,8.9
5,2023:07:04 18:14:14,355.1
1,2023:07:04 18:14:34,394.2
2,2023:07:04 18:14:34,11.7
3,2023:07:04 18:14:34,361.6
4,2023:07:04 18:14:34,520.2
5,2023:07:04 18:14:34,439.1
1,2023:07:04 18:14:54,423.7
2,2023:07:04 18:14:54,315.7
3,2023:07:04 18:14:54,6.4
4,2023:07:04 18:14:54,522.1
5,2023:07:04 18:14:54,20.4
1,2023:07:04 18:15:14,543.0
2,2023:07:04 18:15:14,407.9
3,2023:07:04 18:15:14,82.7
4,2023:07:04 18:15:14,45.1
5,2023:07:04 18:15:14,538.0
1,2023:07:04 18:15:34,47.3
2,2023:07:04 18:15:34,482.8
3,2023:07:04 18:15:34,513.7
4,2023:07:04 18:15:34,260.1
5,2023:07:04 18:15:34,7.5
1,2023:07:04 18:15:54,472.8
2,2023:07:04 18:15:54,451.6
3,2023:07:04 18:15:54,459.6
4,2023:07:04 18:15:54,35.5
5,2023:07:04 18:15:54,482.3
1,2023:07:04 18:16:14,492.1
2,2023:07:04 18:16:14,337.7
3,2023:07:04 18:16:14,327.7
4,2023:07:04 18:16:14,398.4
5,2023:07:04 18:16:14,446.4
1,2023:07:04 18:16:34,543.4
2,2023:07:04 18:16:34,492.9
3,2023:07:04 18:16:34,323.5
4,2023:07:04 18:16:34,384.5
5,2023:07:04 18:16:34,57.8
1,2023:07:04 18:16:54,462.4
2,2023:07:04 18:16:54,32.3
