number of outliers: 250
id,time,value
2,2023:07:04 18:09:33,837.5
3,2023:07:04 18:09:33,650.6
2,2023:07:04 18:19:33,765.0
5,2023:07:04 18:19:33,754.6
1,2023:07:04 18:29:33,579.3
5,2023:07:04 18:39:33,679.2
3,2023:07:04 18:49:33,880.6
5,2023:07:04 18:49:33,596.8
3,2023:07:04 18:59:33,3.8
4,2023:07:04 18:59:33,1.5
5,2023:07:04 18:59:33,715.5
2,2023:07:04 19:09:33,933.3
3,2023:07:04 19:09:33,4.1
5,2023:07:04 19:09:33,881.9
1,2023:07:04 19:19:33,786.7
2,2023:07:04 19:19:33,4.1
1,2023:07:04 19:29:33,666.4
2,2023:07:04 19:29:33,814.0
1,2023:07:04 19:39:33,0.4
4,2023:07:04 19:39:33,1.3
3,2023:07:04 19:49:33,977.5
4,2023:07:04 19:59:33,4.7
5,2023:07:04 19:59:33,863.7
1,2023:07:04 20:09:33,625.3
3,2023:07:04 20:09:33,4.3
4,2023:07:04 20:09:33,780.0
4,2023:07:04 20:19:33,875.8
3,2023:07:04 20:29:33,562.7
4,2023:07:04 20:29:33,552.3
5,2023:07:04 20:29:33,622.3
1,2023:07:04 20:39:33,634.3
2,2023:07:04 20:39:33,643.1
4,2023:07:04 20:39:33,822.9
3,2023:07:04 20:49:33,747.1
4,2023:07:04 20:49:33,914.6
5,2023:07:04 20:49:33,647.4
2,2023:07:04 20:59:33,987.9
5,2023:07:04 20:59:33,667.1
4,2023:07:04 21:09:33,647.8
5,2023:07:04 21:09:33,898.7
4,2023:07:04 21:19:33,3.7
3,2023:07:04 21:29:33,942.1
1,2023:07:04 21:39:33,857.8
2,2023:07:04 21:39:33,597.4
3,2023:07:04 21:59:33,798.9
4,2023:07:04 21:59:33,759.8
1,2023:07:04 22:09:33,839.2
2,2023:07:04 22:09:33,916.3
3,2023:07:04 22:09:33,673.8
4,2023:07:04 22:09:33,729.0
2,2023:07:04 22:29:33,876.5
3,2023:07:04 22:29:33,553.8
3,2023:07:04 22:39:33,927.5
4,2023:07:04 22:39:33,551.8
5,2023:07:04 22:39:33,568.1
2,2023:07:04 22:49:33,687.7
5,2023:07:04 22:49:33,632.2
4,2023:07:04 23:09:33,692.5
2,2023:07:04 23:19:33,900.2
4,2023:07:04 23:19:33,695.5
3,2023:07:04 23:29:33,790.9
4,2023:07:04 23:29:33,916.1
5,2023:07:04 23:29:33,922.2
3,2023:07:04 23:39:33,2.3
2,2023:07:04 23:59:33,787.6
5,2023:07:04 23:59:33,726.5
1,2023:07:05 00:09:33,588.0
4,2023:07:05 00:09:33,679.0
2,2023:07:05 00:19:33,727.2
3,2023:07:05 00:19:33,959.8
4,2023:07:05 00:19:33,820.7
1,2023:07:05 00:29:33,3.3
1,2023:07:05 00:39:33,643.1
2,2023:07:05 00:39:33,613.9
3,2023:07:05 00:39:33,690.4
4,2023:07:05 00:39:33,1.1
5,2023:07:05 00:39:33,2.3
2,2023:07:05 00:49:33,986.5
4,2023:07:05 00:59:33,857.3
2,2023:07:05 01:19:33,579.3
3,2023:07:05 01:19:33,727.5
5,2023:07:05 01:19:33,1.7
1,2023:07:05 01:29:33,630.1
3,2023:07:05 01:29:33,866.5
2,2023:07:05 01:39:33,969.2
1,2023:07:05 01:49:33,610.6
2,2023:07:05 01:49:33,877.1
3,2023:07:05 01:49:33,569.6
1,2023:07:05 01:59:33,1.5
2,2023:07:05 01:59:33,959.6
1,2023:07:05 02:09:33,771.8
2,2023:07:05 02:09:33,710.7
5,2023:07:05 02:09:33,0.5
1,2023:07:05 02:19:33,2.0
2,2023:07:05 02:19:33,556.1
5,2023:07:05 02:19:33,900.2
2,2023:07:05 02:29:33,629.3
5,2023:07:05 02:29:33,812.3
1,2023:07:05 02:39:33,946.9
2,2023:07:05 02:39:33,2.0
3,2023:07:05 02:49:33,811.9
5,2023:07:05 02:49:33,813.5
2,2023:07:05 02:59:33,733.6
3,2023:07:05 03:19:33,603.5
4,2023:07:05 03:19:33,926.9
5,2023:07:05 03:19:33,4.1
4,2023:07:05 03:29:33,645.2
1,2023:07:05 03:39:33,897.1
4,2023:07:05 03:49:33,758.2
4,2023:07:05 04:09:33,685.2
2,2023:07:05 04:19:33,4.1
4,2023:07:05 04:19:33,639.3
5,2023:07:05 04:19:33,3.8
2,2023:07:05 04:29:33,1.3
3,2023:07:05 04:29:33,997.4
5,2023:07:05 04:29:33,0.9
2,2023:07:05 04:39:33,752.6
5,2023:07:05 04:39:33,744.9
1,2023:07:05 04:49:33,851.7
3,2023:07:05 04:49:33,635.5
4,2023:07:05 04:49:33,860.7
2,2023:07:05 04:59:33,700.4
5,2023:07:05 04:59:33,3.6
1,2023:07:05 05:09:33,729.9
4,2023:07:05 05:09:33,762.4
1,2023:07:05 05:19:33,582.8
1,2023:07:05 05:39:33,943.5
2,2023:07:05 05:39:33,3.8
1,2023:07:05 05:49:33,747.4
2,2023:07:05 05:49:33,730.5
