id,time,value,aqi,pollution
1.0,2023:07:04 19:00:00,360.5,405,Extremely hazardous
2.0,2023:07:04 19:00:00,330.1,380,Hazardous
3.0,2023:07:04 19:00:00,348.5,398,Hazardous
4.0,2023:07:04 19:00:00,348.7,398,Hazardous
5.0,2023:07:04 19:00:00,351.0,400,Extremely hazardous
1.0,2023:07:04 20:00:00,349.9,399,Hazardous
2.0,2023:07:04 20:00:00,325.3,375,Hazardous
3.0,2023:07:04 20:00:00,346.8,396,Hazardous
4.0,2023:07:04 20:00:00,345.9,395,Hazardous
5.0,2023:07:04 20:00:00,314.9,364,Hazardous
1.0,2023:07:04 21:00:00,357.2,403,Extremely hazardous
2.0,2023:07:04 21:00:00,355.4,402,Extremely hazardous
3.0,2023:07:04 21:00:00,378.5,414,Extremely hazardous
4.0,2023:07:04 21:00:00,336.0,386,Hazardous
5.0,2023:07:04 21:00:00,321.8,371,Hazardous
1.0,2023:07:04 22:00:00,333.1,383,Hazardous
2.0,2023:07:04 22:00:00,346.4,396,Hazardous
3.0,2023:07:04 22:00:00,336.5,386,Hazardous
4.0,2023:07:04 22:00:00,369.0,409,Extremely hazardous
5.0,2023:07:04 22:00:00,344.6,394,Hazardous
1.0,2023:07:04 23:00:00,359.1,404,Extremely hazardous
2.0,2023:07:04 23:00:00,343.7,393,Hazardous
3.0,2023:07:04 23:00:00,351.1,400,Extremely hazardous
4.0,2023:07:04 23:00:00,327.2,377,Hazardous
5.0,2023:07:04 23:00:00,345.0,394,Hazardous
1.0,2023:07:05 00:00:00,348.9,398,Hazardous
2.0,2023:07:05 00:00:00,343.5,393,Hazardous
3.0,2023:07:05 00:00:00,330.2,380,Hazardous
4.0,2023:07:05 00:00:00,345.8,395,Hazardous
5.0,2023:07:05 00:00:00,338.7,388,Hazardous
1.0,2023:07:05 01:00:00,337.8,387,Hazardous
2.0,2023:07:05 01:00:00,400.1,425,Extremely hazardous
3.0,2023:07:05 01:00:00,304.6,354,Hazardous
4.0,2023:07:05 01:00:00,338.5,388,Hazardous
5.0,2023:07:05 01:00:00,379.2,414,Extremely hazardous
