id,time,value
1,2023:07:04 18:09:33,420.6
2,2023:07:04 18:09:33,837.5
3,2023:07:04 18:09:33,650.6
4,2023:07:04 18:09:33,153.9
5,2023:07:04 18:09:33,191.2
1,2023:07:04 18:19:33,157.0
2,2023:07:04 18:19:33,765.0
3,2023:07:04 18:19:33,173.9
4,2023:07:04 18:19:33,174.2
5,2023:07:04 18:19:33,754.6
1,2023:07:04 18:29:33,579.3
2,2023:07:04 18:29:33,15.8
3,2023:07:04 18:29:33,208.3
4,2023:07:04 18:29:33,257.0
5,2023:07:04 18:29:33,303.8
1,2023:07:04 18:39:33,205.2
2,2023:07:04 18:39:33,179.5
3,2023:07:04 18:39:33,242.7
4,2023:07:04 18:39:33,193.5
5,2023:07:04 18:39:33,679.2
1,2023:07:04 18:49:33,209.1
2,2023:07:04 18:49:33,188.3
3,2023:07:04 18:49:33,880.6
4,2023:07:04 18:49:33,182.3
5,2023:07:04 18:49:33,596.8
1,2023:07:04 18:59:33,187.3
2,2023:07:04 18:59:33,170.4
3,2023:07:04 18:59:33,3.8
4,2023:07:04 18:59:33,1.5
5,2023:07:04 18:59:33,715.5
1,2023:07:04 19:09:33,29.8
2,2023:07:04 19:09:33,933.3
3,2023:07:04 19:09:33,4.1
4,2023:07:04 19:09:33,47.7
5,2023:07:04 19:09:33,881.9
1,2023:07:04 19:19:33,786.7
2,2023:07:04 19:19:33,4.1
3,2023:07:04 19:19:33,158.7
4,2023:07:04 19:19:33,216.0
5,2023:07:04 19:19:33,25.3
1,2023:07:04 19:29:33,666.4
2,2023:07:04 19:29:33,814.0
3,2023:07:04 19:29:33,154.9
4,2023:07:04 19:29:33,12.8
5,2023:07:04 19:29:33,225.7
1,2023:07:04 19:39:33,0.4
2,2023:07:04 19:39:33,231.5
3,2023:07:04 19:39:33,215.9
4,2023:07:04 19:39:33,1.3
5,2023:07:04 19:39:33,519.6
1,2023:07:04 19:49:33,204.6
2,2023:07:04 19:49:33,78.0
3,2023:07:04 19:49:33,977.5
4,2023:07:04 19:49:33,226.0
5,2023:07:04 19:49:33,172.2
1,2023:07:04 19:59:33,242.0
2,2023:07:04 19:59:33,410.2
3,2023:07:04 19:59:33,311.1
4,2023:07:04 19:59:33,4.7
5,2023:07:04 19:59:33,863.7
1,2023:07:04 20:09:33,625.3
2,2023:07:04 20:09:33,208.1
3,2023:07:04 20:09:33,4.3
4,2023:07:04 20:09:33,780.0
5,2023:07:04 20:09:33,184.2
1,2023:07:04 20:19:33,409.3
2,2023:07:04 20:19:33,283.9
3,2023:07:04 20:19:33,273.7
4,2023:07:04 20:19:33,875.8
5,2023:07:04 20:19:33,19.0
1,2023:07:04 20:29:33,248.1
2,2023:07:04 20:29:33,19.8
3,2023:07:04 20:29:33,562.7
4,2023:07:04 20:29:33,552.3
5,2023:07:04 20:29:33,622.3
1,2023:07:04 20:39:33,634.3
2,2023:07:04 20:39:33,643.1
3,2023:07:04 20:39:33,233.4
4,2023:07:04 20:39:33,822.9
5,2023:07:04 20:39:33,192.5
1,2023:07:04 20:49:33,280.2
2,2023:07:04 20:49:33,289.6
3,2023:07:04 20:49:33,747.1
4,2023:07:04 20:49:33,914.6
5,2023:07:04 20:49:33,647.4
1,2023:07:04 20:59:33,203.6
2,2023:07:04 20:59:33,987.9
3,2023:07:04 20:59:33,172.1
4,2023:07:04 20:59:33,158.8
5,2023:07:04 20:59:33,667.1
1,2023:07:04 21:09:33,304.7
2,2023:07:04 21:09:33,161.0
3,2023:07:04 21:09:33,162.6
4,2023:07:04 21:09:33,647.8
5,2023:07:04 21:09:33,898.7
1,2023:07:04 21:19:33,217.0
2,2023:07:04 21:19:33,6.4
3,2023:07:04 21:19:33,305.7
4,2023:07:04 21:19:33,3.7
5,2023:07:04 21:19:33,381.5
1,2023:07:04 21:29:33,468.1
2,2023:07:04 21:29:33,209.6
3,2023:07:04 21:29:33,942.1
4,2023:07:04 21:29:33,197.9
5,2023:07:04 21:29:33,154.2
1,2023:07:04 21:39:33,857.8
2,2023:07:04 21:39:33,597.4
3,2023:07:04 21:39:33,151.9
4,2023:07:04 21:39:33,248.5
5,2023:07:04 21:39:33,194.4
1,2023:07:04 21:49:33,157.5
2,2023:07:04 21:49:33,34.6
3,2023:07:04 21:49:33,28.7
4,2023:07:04 21:49:33,325.8
5,2023:07:04 21:49:33,30.8
1,2023:07:04 21:59:33,177.4
2,2023:07:04 21:59:33,242.7
3,2023:07:04 21:59:33,798.9
4,2023:07:04 21:59:33,759.8
5,2023:07:04 21:59:33,174.4
1,2023:07:04 22:09:33,839.2
2,2023:07:04 22:09:33,916.3
3,2023:07:04 22:09:33,673.8
4,2023:07:04 22:09:33,729.0
5,2023:07:04 22:09:33,442.2
1,2023:07:04 22:19:33,246.9
2,2023:07:04 22:19:33,240.6
3,2023:07:04 22:19:33,184.5
4,2023:07:04 22:19:33,260.6
5,2023:07:04 22:19:33,164.6
1,2023:07:04 22:29:33,224.4
2,2023:07:04 22:29:33,876.5
3,2023:07:04 22:29:33,553.8
4,2023:07:04 22:29:33,225.5
5,2023:07:04 22:29:33,236.5
1,2023:07:04 22:39:33,175.6
2,2023:07:04 22:39:33,195.1
3,2023:07:04 22:39:33,927.5
4,2023:07:04 22:39:33,551.8
5,2023:07:04 22:39:33,568.1
1,2023:07:04 22:49:33,159.3
2,2023:07:04 22:49:33,687.7
3,2023:07:04 22:49:33,471.7
4,2023:07:04 22:49:33,212.8
5,2023:07:04 22:49:33,632.2
1,2023:07:04 22:59:33,151.0
2,2023:07:04 22:59:33,198.9
3,2023:07:04 22:59:33,230.3
4,2023:07:04 22:59:33,224.9
5,2023:07:04 22:59:33,215.0
1,2023:07:04 23:09:33,164.9
2,2023:07:04 23:09:33,302.0
3,2023:07:04 23:09:33,183.1
4,2023:07:04 23:09:33,692.5
5,2023:07:04 23:09:33,209.0
1,2023:07:04 23:19:33,165.5
2,2023:07:04 23:19:33,900.2
3,2023:07:04 23:19:33,182.5
4,2023:07:04 23:19:33,695.5
5,2023:07:04 23:19:33,161.5
1,2023:07:04 23:29:33,215.6
2,2023:07:04 23:29:33,281.1
3,2023:07:04 23:29:33,790.9
4,2023:07:04 23:29:33,916.1
5,2023:07:04 23:29:33,922.2
1,2023:07:04 23:39:33,217.4
2,2023:07:04 23:39:33,297.3
3,2023:07:04 23:39:33,2.3
4,2023:07:04 23:39:33,189.2
5,2023:07:04 23:39:33,243.3
1,2023:07:04 23:49:33,18.4
2,2023:07:04 23:49:33,242.7
3,2023:07:04 23:49:33,40.7
4,2023:07:04 23:49:33,160.6
5,2023:07:04 23:49:33,167.8
1,2023:07:04 23:59:33,214.4
2,2023:07:04 23:59:33,787.6
3,2023:07:04 23:59:33,169.4
4,2023:07:04 23:59:33,483.1
5,2023:07:04 23:59:33,726.5
1,2023:07:05 00:09:33,588.0
2,2023:07:05 00:09:33,260.7
3,2023:07:05 00:09:33,197.7
4,2023:07:05 00:09:33,679.0
5,2023:07:05 00:09:33,212.4
1,2023:07:05 00:19:33,207.9
2,2023:07:05 00:19:33,727.2
3,2023:07:05 00:19:33,959.8
4,2023:07:05 00:19:33,820.7
5,2023:07:05 00:19:33,16.0
1,2023:07:05 00:29:33,3.3
2,2023:07:05 00:29:33,223.6
3,2023:07:05 00:29:33,169.6
4,2023:07:05 00:29:33,291.9
5,2023:07:05 00:29:33,39.0
1,2023:07:05 00:39:33,643.1
2,2023:07:05 00:39:33,613.9
3,2023:07:05 00:39:33,690.4
4,2023:07:05 00:39:33,1.1
5,2023:07:05 00:39:33,2.3
1,2023:07:05 00:49:33,421.2
2,2023:07:05 00:49:33,986.5
3,2023:07:05 00:49:33,547.5
4,2023:07:05 00:49:33,225.0
5,2023:07:05 00:49:33,184.7
1,2023:07:05 00:59:33,142.1
2,2023:07:05 00:59:33,182.8
3,2023:07:05 00:59:33,187.1
4,2023:07:05 00:59:33,857.3
5,2023:07:05 00:59:33,517.9
1,2023:07:05 01:09:33,168.5
2,2023:07:05 01:09:33,167.6
3,2023:07:05 01:09:33,195.7
