id,time,value
1,2023:07:04 18:09:36,460.6
2,2023:07:04 18:09:36,894.6
3,2023:07:04 18:09:36,561.6
4,2023:07:04 18:09:36,705.5
5,2023:07:04 18:09:36,405.9
1,2023:07:04 18:10:36,493.7
2,2023:07:04 18:10:36,561.3
3,2023:07:04 18:10:36,434.8
4,2023:07:04 18:10:36,511.8
5,2023:07:04 18:10:36,513.5
1,2023:07:04 18:11:36,936.6
2,2023:07:04 18:11:36,546.6
3,2023:07:04 18:11:36,3.0
4,2023:07:04 18:11:36,466.7
5,2023:07:04 18:11:36,306.0
1,2023:07:04 18:12:36,428.8
2,2023:07:04 18:12:36,379.0
3,2023:07:04 18:12:36,782.5
4,2023:07:04 18:12:36,767.9
5,2023:07:04 18:12:36,511.5
1,2023:07:04 18:13:36,963.8
2,2023:07:04 18:13:36,116.9
3,2023:07:04 18:13:36,630.6
4,2023:07:04 18:13:36,485.5
5,2023:07:04 18:13:36,854.5
1,2023:07:04 18:14:36,701.6
2,2023:07:04 18:14:36,470.1
3,2023:07:04 18:14:36,453.7
4,2023:07:04 18:14:36,134.4
5,2023:07:04 18:14:36,479.7
1,2023:07:04 18:15:36,645.8
2,2023:07:04 18:15:36,386.8
3,2023:07:04 18:15:36,668.5
4,2023:07:04 18:15:36,690.4
5,2023:07:04 18:15:36,438.7
1,2023:07:04 18:16:36,877.3
2,2023:07:04 18:16:36,1.9
3,2023:07:04 18:16:36,420.3
4,2023:07:04 18:16:36,2.2
5,2023:07:04 18:16:36,876.7
1,2023:07:04 18:17:36,563.8
2,2023:07:04 18:17:36,575.9
3,2023:07:04 18:17:36,540.0
4,2023:07:04 18:17:36,516.7
5,2023:07:04 18:17:36,27.6
1,2023:07:04 18:18:36,719.4
2,2023:07:04 18:18:36,597.6
3,2023:07:04 18:18:36,491.7
4,2023:07:04 18:18:36,434.3
5,2023:07:04 18:18:36,818.3
1,2023:07:04 18:19:36,442.3
2,2023:07:04 18:19:36,220.8
3,2023:07:04 18:19:36,911.0
4,2023:07:04 18:19:36,393.6
5,2023:07:04 18:19:36,713.8
1,2023:07:04 18:20:36,512.3
2,2023:07:04 18:20:36,11.8
3,2023:07:04 18:20:36,546.7
4,2023:07:04 18:20:36,608.0
5,2023:07:04 18:20:36,461.4
1,2023:07:04 18:21:36,548.5
2,2023:07:04 18:21:36,511.0
3,2023:07:04 18:21:36,363.6
4,2023:07:04 18:21:36,549.0
5,2023:07:04 18:21:36,913.2
1,2023:07:04 18:22:36,2.8
2,2023:07:04 18:22:36,659.2
3,2023:07:04 18:22:36,902.3
4,2023:07:04 18:22:36,524.5
5,2023:07:04 18:22:36,603.1
1,2023:07:04 18:23:36,338.0
2,2023:07:04 18:23:36,316.3
3,2023:07:04 18:23:36,841.2
4,2023:07:04 18:23:36,497.7
5,2023:07:04 18:23:36,602.0
1,2023:07:04 18:24:36,611.2
2,2023:07:04 18:24:36,813.4
3,2023:07:04 18:24:36,482.9
4,2023:07:04 18:24:36,687.4
5,2023:07:04 18:24:36,637.4
1,2023:07:04 18:25:36,848.1
2,2023:07:04 18:25:36,35.0
3,2023:07:04 18:25:36,500.3
4,2023:07:04 18:25:36,953.0
5,2023:07:04 18:25:36,118.4
1,2023:07:04 18:26:36,56.4
2,2023:07:04 18:26:36,4.8
3,2023:07:04 18:26:36,629.0
4,2023:07:04 18:26:36,806.6
5,2023:07:04 18:26:36,143.7
1,2023:07:04 18:27:36,850.1
2,2023:07:04 18:27:36,790.3
3,2023:07:04 18:27:36,438.2
4,2023:07:04 18:27:36,423.0
5,2023:07:04 18:27:36,767.8
1,2023:07:04 18:28:36,1.4
2,2023:07:04 18:28:36,38.8
3,2023:07:04 18:28:36,647.2
4,2023:07:04 18:28:36,485.1
5,2023:07:04 18:28:36,469.4
1,2023:07:04 18:29:36,4.1
2,2023:07:04 18:29:36,2.4
3,2023:07:04 18:29:36,465.9
4,2023:07:04 18:29:36,637.8
5,2023:07:04 18:29:36,345.0
1,2023:07:04 18:30:36,479.8
2,2023:07:04 18:30:36,725.0
3,2023:07:04 18:30:36,454.9
4,2023:07:04 18:30:36,547.4
5,2023:07:04 18:30:36,984.1
1,2023:07:04 18:31:36,28.2
2,2023:07:04 18:31:36,979.3
3,2023:07:04 18:31:36,530.3
4,2023:07:04 18:31:36,400.7
5,2023:07:04 18:31:36,913.8
1,2023:07:04 18:32:36,592.6
2,2023:07:04 18:32:36,599.5
3,2023:07:04 18:32:36,422.0
4,2023:07:04 18:32:36,260.9
5,2023:07:04 18:32:36,638.5
1,2023:07:04 18:33:36,2.8
2,2023:07:04 18:33:36,941.3
3,2023:07:04 18:33:36,130.4
4,2023:07:04 18:33:36,3.5
5,2023:07:04 18:33:36,965.1
1,2023:07:04 18:34:36,397.2
2,2023:07:04 18:34:36,717.7
3,2023:07:04 18:34:36,45.4
4,2023:07:04 18:34:36,617.5
5,2023:07:04 18:34:36,380.7
1,2023:07:04 18:35:36,6.9
2,2023:07:04 18:35:36,840.7
3,2023:07:04 18:35:36,3.4
4,2023:07:04 18:35:36,882.6
5,2023:07:04 18:35:36,538.2
1,2023:07:04 18:36:36,432.2
2,2023:07:04 18:36:36,14.0
3,2023:07:04 18:36:36,431.5
4,2023:07:04 18:36:36,52.8
5,2023:07:04 18:36:36,524.8
1,2023:07:04 18:37:36,448.3
2,2023:07:04 18:37:36,4.5
3,2023:07:04 18:37:36,826.4
4,2023:07:04 18:37:36,844.0
5,2023:07:04 18:37:36,599.8
1,2023:07:04 18:38:36,474.8
2,2023:07:04 18:38:36,679.7
3,2023:07:04 18:38:36,634.6
4,2023:07:04 18:38:36,939.2
5,2023:07:04 18:38:36,366.6
1,2023:07:04 18:39:36,2.6
2,2023:07:04 18:39:36,78.7
3,2023:07:04 18:39:36,500.9
4,2023:07:04 18:39:36,913.3
5,2023:07:04 18:39:36,478.1
1,2023:07:04 18:40:36,890.9
2,2023:07:04 18:40:36,505.5
3,2023:07:04 18:40:36,612.9
4,2023:07:04 18:40:36,724.7
5,2023:07:04 18:40:36,394.9
1,2023:07:04 18:41:36,3.7
2,2023:07:04 18:41:36,377.1
3,2023:07:04 18:41:36,761.6
4,2023:07:04 18:41:36,427.3
5,2023:07:04 18:41:36,609.6
1,2023:07:04 18:42:36,448.5
2,2023:07:04 18:42:36,483.8
3,2023:07:04 18:42:36,755.8
4,2023:07:04 18:42:36,355.1
5,2023:07:04 18:42:36,451.3
1,2023:07:04 18:43:36,4.4
2,2023:07:04 18:43:36,825.5
3,2023:07:04 18:43:36,0.8
4,2023:07:04 18:43:36,377.7
5,2023:07:04 18:43:36,4.5
1,2023:07:04 18:44:36,955.5
2,2023:07:04 18:44:36,431.3
3,2023:07:04 18:44:36,753.1
4,2023:07:04 18:44:36,148.8
5,2023:07:04 18:44:36,101.4
1,2023:07:04 18:45:36,708.5
2,2023:07:04 18:45:36,117.9
3,2023:07:04 18:45:36,481.4
4,2023:07:04 18:45:36,977.1
5,2023:07:04 18:45:36,510.5
1,2023:07:04 18:46:36,47.7
2,2023:07:04 18:46:36,467.4
3,2023:07:04 18:46:36,359.3
4,2023:07:04 18:46:36,12.0
5,2023:07:04 18:46:36,895.0
1,2023:07:04 18:47:36,434.1
2,2023:07:04 18:47:36,399.3
3,2023:07:04 18:47:36,441.8
4,2023:07:04 18:47:36,437.8
5,2023:07:04 18:47:36,829.7
1,2023:07:04 18:48:36,446.7
2,2023:07:04 18:48:36,54.5
3,2023:07:04 18:48:36,0.9
4,2023:07:04 18:48:36,824.7
5,2023:07:04 18:48:36,506.7
1,2023:07:04 18:49:36,459.4
2,2023:07:04 18:49:36,715.5
3,2023:07:04 18:49:36,2.1
4,2023:07:04 18:49:36,992.4
5,2023:07:04 18:49:36,14.4
1,2023:07:04 18:50:36,704.6
2,2023:07:04 18:50:36,89.4
